id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_10119832-common_voice_en_10119840,Get the trust fund to the bank early., Get the trust fund to the bank early.,0.000000,0,0,0,1.9769,5.8444,True,
common_voice_en_10119832-common_voice_en_10119847,The stained glass offered a hypnotic atmosphere., The stained glass offered a hypnotic atmosphere.,0.000000,0,0,0,3.1769,7.0663,True,
common_voice_en_103675-common_voice_en_103676,"One by one, the campfires were extinguished, and the oasis fell as quiet as the desert."," One by one, the campfires were extinguished, and the oasis fell as quiet as the desert.",0.000000,0,0,0,6.5369,14.0031,True,
common_voice_en_103675-common_voice_en_103677,The boy knew the desert sensed his fear., The boy knew the desert sensed his fear.,0.000000,0,0,0,2.5369,6.0741,True,
common_voice_en_10933823-common_voice_en_10933822,"When it comes to the crunch, our company will become insolvent."," When it comes to the crunch, our company will become insolvent.",0.000000,0,0,0,3.7369,8.6608,True,
common_voice_en_10933823-common_voice_en_10933825,The primary coil has fifty turns., The primary coil has 50 turns.,0.166667,1,0,0,2.8569,6.3394,True,
common_voice_en_120405-common_voice_en_120402,I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing., I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing.,0.000000,0,0,0,6.8569,15.5060,True,
common_voice_en_120405-common_voice_en_120406,The only shadow was that of the few scattered pine trees., The only shadow was that of the few scattered pine trees.,0.000000,0,0,0,3.7369,8.3409,True,
common_voice_en_1205005-common_voice_en_1205007,The work of the tailor is seen on each side., The work of the tailor is seen on each side.,0.000000,0,0,0,2.6969,6.6115,True,
common_voice_en_1205005-common_voice_en_1205008,NASA plans to launch the rocket tomorrow., NASA plans to launch the rocket tomorrow,0.000000,0,0,0,2.5369,5.8884,True,
common_voice_en_123125-common_voice_en_123126,"After all, who doesn’t want to overcome new challenges and achieve great heights?"," After all, who doesn't want to overcome new challenges and achieve great heights?",0.076923,1,0,0,5.4969,11.6900,True,
common_voice_en_123125-common_voice_en_123127,"Later, we simply let life proceed, in its own direction, toward its own fate."," Later, we simply let life proceed in its own direction toward its own fate.",0.000000,0,0,0,4.5369,10.4307,True,
common_voice_en_125386-common_voice_en_125388,The two men hurried back and found the cylinder still lying in the same position., The two men hurried back and found the cylinder still lying in the same position.,0.000000,0,0,0,4.1369,9.6279,True,
common_voice_en_125386-common_voice_en_125389,I thought about the difficulties in translation that might arise., I thought about the difficulties in translation that might arise.,0.000000,0,0,0,4.2969,9.1094,True,
common_voice_en_137148-common_voice_en_137152,"Elvis Presley is often called the ""King of Rock and Roll"".", Elvis Presley is often called the king of rock and roll.,0.000000,0,0,0,3.5769,8.7286,True,
common_voice_en_13900-common_voice_en_13901,We don't have the budget to produce it in studio quality., We don't have the budget to produce it in studio quality.,0.000000,0,0,0,3.3369,8.0299,True,
common_voice_en_1416089-common_voice_en_1416090,"Also, will numbers be written as digits or as words?"," Also, will numbers be written as digits or as words?",0.000000,0,0,0,4.3769,9.3080,True,
common_voice_en_1416089-common_voice_en_1416093,"I do not like sushi, so I did not really enjoy the meal."," I did not like sushi, so I did not really enjoy the meal.",0.076923,1,0,0,3.8969,8.9581,True,
common_voice_en_15265-common_voice_en_15266,Large brown dog walks up a blue staircase., Large brown dog walks up a blue staircase.,0.000000,0,0,0,3.0969,6.9414,True,
common_voice_en_15265-common_voice_en_15268,A sky jumper falls toward the sea and the earth., A sky jumper falls toward the sea and the earth.,0.000000,0,0,0,3.1769,7.3366,True,
