id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_10119832-common_voice_en_10119840,Get the trust fund to the bank early., Get the trust fund to the bank early.,0.000000,0,0,0,2.3769,6.8891,True,
common_voice_en_10119832-common_voice_en_10119847,The stained glass offered a hypnotic atmosphere., The stained glass offered a hypnotic atmosphere.,0.000000,0,0,0,2.7769,6.5717,True,
common_voice_en_103675-common_voice_en_103676,"One by one, the campfires were extinguished, and the oasis fell as quiet as the desert."," One by one, the campfires were extinguished and the oasis fell as quiet as the desert.",0.000000,0,0,0,6.6969,14.4820,True,
common_voice_en_103675-common_voice_en_103677,The boy knew the desert sensed his fear., The boy knew the desert sensed his fear.,0.000000,0,0,0,2.8569,6.5609,True,
common_voice_en_10933823-common_voice_en_10933822,"When it comes to the crunch, our company will become insolvent."," When it comes to the crunch, our company will become insolvent.",0.000000,0,0,0,4.0569,9.2804,True,
common_voice_en_10933823-common_voice_en_10933825,The primary coil has fifty turns., The primary coil has 50 turns,0.166667,1,0,0,2.6169,6.0254,True,
common_voice_en_120405-common_voice_en_120402,I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing., I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack. I have no intention of sharing.,0.000000,0,0,0,6.6969,15.2600,True,
common_voice_en_120405-common_voice_en_120406,The only shadow was that of the few scattered pine trees., The only shadow was that of the few scattered pine trees.,0.000000,0,0,0,3.9769,8.8688,True,
common_voice_en_1205005-common_voice_en_1205007,The work of the tailor is seen on each side., The work of the tailor is seen on each side.,0.000000,0,0,0,3.4969,8.0233,True,
common_voice_en_1205005-common_voice_en_1205008,NASA plans to launch the rocket tomorrow., NASA plans to launch the rocket tomorrow.,0.000000,0,0,0,2.8569,6.5213,True,
common_voice_en_123125-common_voice_en_123126,"After all, who doesn’t want to overcome new challenges and achieve great heights?"," After all, who doesn't want to overcome new challenges and achieve great heights?",0.076923,1,0,0,4.7769,10.8745,True,
common_voice_en_123125-common_voice_en_123127,"Later, we simply let life proceed, in its own direction, toward its own fate."," Later, we simply let life proceed in its own direction toward its own fate.",0.000000,0,0,0,6.1369,13.0631,True,
common_voice_en_125386-common_voice_en_125388,The two men hurried back and found the cylinder still lying in the same position., The two men hurried back and found the cylinder still lying in the same position.,0.000000,0,0,0,4.6969,10.4530,True,
common_voice_en_125386-common_voice_en_125389,I thought about the difficulties in translation that might arise., I thought about the difficulties in translation that might arise.,0.000000,0,0,0,3.6569,8.0890,True,
common_voice_en_137148-common_voice_en_137152,"Elvis Presley is often called the ""King of Rock and Roll"".", Elvis Presley is often called the king of rock and roll.,0.000000,0,0,0,3.0969,7.9620,True,
common_voice_en_13900-common_voice_en_13901,We don't have the budget to produce it in studio quality., We don't have the budget to produce it in studio quality.,0.000000,0,0,0,2.8569,7.2665,True,
common_voice_en_1416089-common_voice_en_1416090,"Also, will numbers be written as digits or as words?"," Also, will numbers be written as digits or as words?",0.000000,0,0,0,4.2169,9.1838,True,
