id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
10002287-00000095,简单地说，这相当于惠普把消费领域市场拱手相让了。,"简单地说,这相当于惠普把消费领域市场拱手相让了。",0.000000,0,0,0,6.3769,13.5160,True,
10002287-00000099,可是对另外两台音调失准，怪声怪气的琴，他束手窝策。,持续对另外两台音调失准怪声怪气的琴他束手无策,0.136364,3,0,0,5.8969,12.9695,True,
10002290-00000102,说说你们在京藏高速怀安段，堵车现场看到的情况。,说说你们在京藏高速淮安段堵车现场看到的情况,0.047619,1,0,0,4.2969,9.6113,True,
10002290-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.8969,7.8810,True,
10002298-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,3.8969,8.3440,True,
10002298-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.4169,7.0856,True,
10002309-00000033,目前中国互联网国际化还在开拓阶段。,目前中国互联网国际化还在开拓阶段,0.000000,0,0,0,2.8569,6.2947,True,
10002309-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全效率,0.000000,0,0,0,4.1369,8.4398,True,
10002334-00000041,经济发展是城市高效宜居发展的基石。,经济发展是城市高效宜居发展的基石。,0.000000,0,0,0,3.5769,7.4819,True,
10002334-00000043,经济发展的不平不充分问题日益突出。,经济发展的不平不充分问题日益突出,0.000000,0,0,0,3.4969,7.6099,True,
10002352-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.2969,8.8354,True,
10002352-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,3.4969,7.0890,True,
10002394-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,5.7369,11.4882,True,
10002394-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.9769,8.0126,True,
10002430-00000053,媒体迅速把丰田的颓势，与日本衰落挂钩。,媒体迅速把丰田的颓势与日本衰落挂钩。,0.000000,0,0,0,3.5769,8.1485,True,
10002430-00000015,目前共享出行市场处于高速增长阶段。,目前共享出行市场处于高速增长阶段,0.000000,0,0,0,3.0969,6.7566,True,
10002481-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模、城市影响力方面表现优异。,0.000000,0,0,0,4.2969,8.9542,True,
10002481-00000105,就在营救进行的同时，楼下却不断地发出欢呼，起哄声。,"就在营救进行的同时,楼下却不断地发出欢呼,起哄声。",0.000000,0,0,0,5.6569,11.7302,True,
10002508-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,3.1769,6.6158,True,
10002508-00000062,值班警长陈真和同事，立即赶往事发地工商银行。,值班警长陈真和同事立即赶往事发地工商银行,0.000000,0,0,0,4.9369,10.4322,True,
