id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
10002287-00000095,简单地说，这相当于惠普把消费领域市场拱手相让了。,"简单地说,这相当于惠普把消费领域市场拱手相让了。",0.000000,0,0,0,4.7769,11.7615,True,
10002287-00000099,可是对另外两台音调失准，怪声怪气的琴，他束手窝策。,可是对另外两台音调失准怪声怪气的琴她束手无策,0.090909,2,0,0,5.4969,12.5434,True,
10002290-00000102,说说你们在京藏高速怀安段，堵车现场看到的情况。,说说你们在京藏高速淮安段堵车现场看到的情况,0.047619,1,0,0,4.4569,9.8246,True,
10002290-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出现安全、效率,0.066667,1,0,0,3.6569,7.5605,True,
10002298-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.3769,9.1368,True,
10002298-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量。,0.000000,0,0,0,3.4969,7.3122,True,
10002309-00000033,目前中国互联网国际化还在开拓阶段。,目前中国互联网国际化还在开拓阶段,0.000000,0,0,0,3.7369,7.6257,True,
10002309-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全效率,0.000000,0,0,0,3.0969,6.6744,True,
10002334-00000041,经济发展是城市高效宜居发展的基石。,经济发展是城市高效宜居发展的基石。,0.000000,0,0,0,3.8169,7.7347,True,
10002334-00000043,经济发展的不平不充分问题日益突出。,经济发展的不平不充分问题日益突出,0.000000,0,0,0,3.6569,7.7135,True,
10002352-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.2969,8.8974,True,
10002352-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层。,0.000000,0,0,0,3.4969,7.1257,True,
10002394-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.6169,9.8031,True,
10002394-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.1769,6.7879,True,
10002430-00000053,媒体迅速把丰田的颓势，与日本衰落挂钩。,媒体迅速把丰田的颓势与日本衰落挂钩,0.000000,0,0,0,3.6569,8.3692,True,
10002430-00000015,目前共享出行市场处于高速增长阶段。,目前共享出行市场处于高速增长阶段,0.000000,0,0,0,3.3369,7.0902,True,
10002481-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模城市影响力方面表现优异,0.000000,0,0,0,4.0569,8.6475,True,
10002481-00000105,就在营救进行的同时，楼下却不断地发出欢呼，起哄声。,"就在营救进行的同时,楼下却不断地发出欢呼,起哄声。",0.000000,0,0,0,5.4969,11.3899,True,
10002508-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,3.1769,6.6283,True,
10002508-00000062,值班警长陈真和同事，立即赶往事发地工商银行。,值班警长陈真和同事立即赶往事发地工商银行,0.000000,0,0,0,5.0969,10.6599,True,
10002526-00000044,北京在出行规模，城市影响力方面表现优异。,"北京在出行规模,城市影响力方面表现优异。",0.000000,0,0,0,4.2169,8.8025,True,
10002526-00000012,产业互联网时代，面临很多安全挑战。,产业互联网时代面临很多安全挑战,0.000000,0,0,0,3.4169,7.2228,True,
10002536-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.5769,7.3415,True,
10002536-00000061,晃眼的人民币旁，更多的是生命的无奈。,黄眼的人民臂旁更多的是生命的无奈,0.125000,2,0,0,3.6569,7.7046,True,
10002539-00000018,打造更贴心，更细致的个性化服务。,打造更贴心、更细致的个性化服务。,0.000000,0,0,0,3.0969,6.8257,True,
10002539-00000054,第一天去，前几个小时很尴尬，孤零零的。,"第一天去,前几个小时很尴尬,孤零零的,",0.000000,0,0,0,4.1369,9.0607,True,
10002570-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.9769,8.1419,True,
10002570-00000006,只有当科技为本地社群创造价值时候，才能真正有意义。,"只有当科技为本地社群创造价值时候,才能真正有意义。",0.000000,0,0,0,5.3369,10.9340,True,
10002698-00000092,通过调查，将筛选出一批口味令消费者满意的产品。,通过调查将筛选出一批口味令消费者满意的产品。,0.000000,0,0,0,4.6969,9.9110,True,
10002698-00000106,此外，还有毒蛇，蟒蛇经常出现，给发展生造成许多困难。,此外还有毒蛇蟒蛇经常出现给发展生造成许多困难,0.000000,0,0,0,5.4969,11.7615,True,
10002702-00000051,这些医疗队的医生们克服高寒缺氧，交通不便等困难。,这些医疗队的医生们克服高寒缺氧、交通不便等困难。,0.000000,0,0,0,4.6969,10.4932,True,
10002702-00000007,创业需要激情，更需要强烈的社会责任感。,"创业需要激情,更需要强烈的社会责任感。",0.000000,0,0,0,4.2169,8.7259,True,
10002730-00000043,经济发展的不平衡不充分问题日益突出。,经济发展的不平衡不充分问题日益突出,0.000000,0,0,0,3.4169,7.2021,True,
