suite,stage,metric,source,threshold_file,native_old_reference,native_candidate_reference,old_actual_gate,candidate_actual_gate,recommended_pr_action
asr,multi_speaker_diarization,cer_percent,MOSS_TD_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,5.828142875301894,5.858332274056184,6.411,6.4442,keep_old_reference_and_disclose
asr,multi_speaker_diarization,cer_no_spk_percent,MOSS_TD_CER_NO_SPK_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,5.828142875301894,5.858332274056184,6.411,6.4442,keep_old_reference_and_disclose
asr,multi_speaker_diarization,cer_no_spk_below_50_corpus,MOSS_TD_CER_NO_SPK_BELOW_50_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,4.961347455039295,4.979026373732341,5.4575,5.4769,keep_old_reference_and_disclose
asr,multi_speaker_diarization,n_above_50_pct_cer,MOSS_TD_N_ABOVE_50_CER_REF,tests/test_model/test_asr_ci_multi_speaker.py,30.0,30.0,33,33,no_source_change
asr,multi_speaker_diarization,cp_cer_percent,MOSS_TD_CP_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,13.130799542392271,13.119677132324902,14.4439,14.4316,include_verified_historical_reference
asr,multi_speaker_diarization,cer_no_spk_cp_valid_percent,MOSS_TD_CER_NO_SPK_CP_VALID_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,5.828142875301894,5.858332274056184,6.411,6.4442,keep_old_reference_and_disclose
asr,multi_speaker_diarization,delta_cer_percent,MOSS_TD_DELTA_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,7.316956908605568,7.283589678403457,8.0487,8.0119,include_verified_historical_reference
asr,multi_speaker_diarization,speaker_timestamp_der_percent,MOSS_TD_SPEAKER_TIMESTAMP_DER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,21.033226644975304,20.98931348104658,23.1365,23.0882,include_verified_historical_reference
asr,multi_speaker_diarization,cer_valid_samples,MOSS_TD_CER_VALID_SAMPLES_MIN,tests/test_model/test_asr_ci_multi_speaker.py,784.0,784.0,784,784.0,no_source_change
asr,multi_speaker_diarization,cp_cer_valid_samples,MOSS_TD_CP_CER_VALID_SAMPLES_MIN,tests/test_model/test_asr_ci_multi_speaker.py,784.0,784.0,784,784.0,no_source_change
asr,multi_speaker_speed,throughput_qps,MOSS_TD_THROUGHPUT_QPS_REF,tests/test_model/test_asr_ci_multi_speaker.py,59.278,59.119,53.35,53.207,keep_old_reference_and_disclose
asr,multi_speaker_speed,latency_mean_s,MOSS_TD_LATENCY_MEAN_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.268,0.269,0.295,0.296,keep_old_reference_and_disclose
asr,multi_speaker_speed,latency_p95_s,MOSS_TD_LATENCY_P95_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.615,0.608,0.676,0.669,keep_old_reference_and_disclose
asr,multi_speaker_speed,rtf_mean,MOSS_TD_RTF_MEAN_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0265,0.0266,0.0292,0.0293,keep_old_reference_and_disclose
asr,multi_speaker_speed,rtf_p95,MOSS_TD_RTF_P95_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0403,0.0414,0.0443,0.0455,include_verified_historical_reference
asr,aishell4_long_diarization,cer_percent,AISHELL4_LONG_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,13.920457695335456,13.85504096861106,16.7045,16.626,include_verified_historical_reference
asr,aishell4_long_diarization,cer_no_spk_percent,AISHELL4_LONG_CER_NO_SPK_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,13.920457695335456,13.85504096861106,16.7045,16.626,include_verified_historical_reference
asr,aishell4_long_diarization,cp_cer_percent,AISHELL4_LONG_CP_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,14.96934283908594,14.066259382865255,17.9632,16.8795,include_verified_historical_reference
asr,aishell4_long_diarization,delta_cer_percent,AISHELL4_LONG_DELTA_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,1.1398033063165947,0.22840416449534662,,,keep_old_reference_and_disclose
asr,aishell4_long_diarization,speaker_timestamp_der_percent,AISHELL4_LONG_SPEAKER_TIMESTAMP_DER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,10.094374550114043,9.8278723083113,12.1132,11.7934,include_verified_historical_reference
asr,aishell4_long_speed,throughput_qps,AISHELL4_LONG_THROUGHPUT_QPS_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.078,0.078,0.062,0.062,no_source_change
asr,aishell4_long_speed,latency_mean_s,AISHELL4_LONG_LATENCY_MEAN_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,158.032,157.721,189.638,189.265,include_verified_historical_reference
asr,aishell4_long_speed,latency_p95_s,AISHELL4_LONG_LATENCY_P95_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,210.501,212.539,252.601,255.047,include_verified_historical_reference
asr,aishell4_long_speed,rtf_mean,AISHELL4_LONG_RTF_MEAN_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0691,0.069,0.0829,0.0828,include_verified_historical_reference
asr,aishell4_long_speed,rtf_p95,AISHELL4_LONG_RTF_P95_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0933,0.0944,0.112,0.1133,include_verified_historical_reference
asr,googletime_diarization,cer_percent,GOOGLETIME_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,33.34692101859964,33.11962526594318,40.0163,39.7436,include_verified_historical_reference
asr,googletime_diarization,cer_no_spk_percent,GOOGLETIME_CER_NO_SPK_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,33.34692101859964,33.11962526594318,40.0163,39.7436,include_verified_historical_reference
asr,googletime_diarization,cer_no_spk_below_50_corpus,GOOGLETIME_CER_NO_SPK_BELOW_50_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,32.17408144179656,31.94414313047038,38.6089,38.333,include_verified_historical_reference
asr,googletime_diarization,n_above_50_pct_cer,GOOGLETIME_N_ABOVE_50_CER_REF,tests/test_model/test_asr_ci_multi_speaker.py,1.0,1.0,2,2,no_source_change
